Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Fishing,2017-07-01,21,8399.580231,0.0976190481904761,0.6190476190476191,5,2017,7,1,26,1,16.0,16.0,19.0,24.0,22.142857142857142,20.0,5,21.300327
Fishing,2017-07-02,22,8799.560242,0.0895454549090909,0.6363636363636364,6,2017,7,2,26,1,21.0,24.0,22.0,20.0,22.857142857142858,19.9,5,21.557512
Fishing,2017-07-03,17,6799.6601869999995,0.1064705887647058,0.5882352941176471,0,2017,7,3,27,0,22.0,24.0,23.0,19.0,22.571428571428573,19.966666666666665,5,21.366018
Fishing,2017-07-04,17,6799.6601869999995,0.1058823535294117,0.2941176470588235,1,2017,7,4,27,0,17.0,28.0,19.0,15.0,21.571428571428573,19.9,5,20.816978
Fishing,2017-07-05,20,7999.60022,0.0940000004,0.5,2,2017,7,5,27,0,17.0,25.0,19.0,15.0,20.0,19.966666666666665,5,20.58597
Fishing,2017-07-06,16,6399.680176,0.111250000625,0.375,3,2017,7,6,27,0,20.0,22.0,17.0,16.0,19.285714285714285,20.133333333333333,5,20.461708
Fishing,2017-07-07,23,9199.540253,0.0930434786086956,0.5217391304347826,4,2017,7,7,27,0,16.0,16.0,16.0,22.0,18.428571428571427,20.133333333333333,5,20.525335
Fishing,2017-07-08,15,5999.700165,0.1046666672666666,0.7333333333333333,5,2017,7,8,27,1,23.0,21.0,16.0,23.0,19.428571428571427,20.166666666666668,5,20.411995
Fishing,2017-07-09,16,6399.680176,0.111250000625,0.625,6,2017,7,9,27,1,15.0,22.0,24.0,25.0,18.571428571428573,19.9,5,20.353432
Fishing,2017-07-11,19,7599.620209,0.1000000004736842,0.3157894736842105,1,2017,7,11,28,0,16.0,17.0,24.0,20.0,17.714285714285715,19.6,5,20.078197
Fishing,2017-07-14,16,6399.680176,0.0987500005625,0.5625,4,2017,7,14,28,0,19.0,17.0,28.0,15.0,18.0,19.566666666666666,5,20.15142
Fishing,2017-07-15,16,6399.680176,0.1125000005625,0.625,5,2017,7,15,28,1,16.0,20.0,25.0,24.0,17.857142857142858,19.6,5,20.160297
Fishing,2017-07-16,17,6799.6601869999995,0.1058823535294117,0.4705882352941176,6,2017,7,16,28,1,16.0,16.0,22.0,20.0,17.285714285714285,19.333333333333332,5,20.117502
Fishing,2017-07-17,17,6799.6601869999995,0.1052941182352941,0.5294117647058824,0,2017,7,17,29,0,17.0,23.0,16.0,16.0,17.428571428571427,19.233333333333334,5,20.117502
Fishing,2017-07-19,17,6799.6601869999995,0.1000000008235294,0.7058823529411765,2,2017,7,19,29,0,17.0,15.0,21.0,18.0,16.571428571428573,19.266666666666666,5,20.117502
Fishing,2017-07-20,22,8799.560242,0.1031818184545454,0.6818181818181818,3,2017,7,20,29,0,17.0,16.0,22.0,18.0,16.857142857142858,19.233333333333334,5,20.117502
Fishing,2017-07-22,15,5999.700165,0.0900000003333333,0.2,5,2017,7,22,29,1,22.0,19.0,17.0,19.0,17.714285714285715,19.366666666666667,5,20.080116
Fishing,2017-07-23,22,8799.560242,0.1109090912727272,0.6818181818181818,6,2017,7,23,29,1,15.0,16.0,17.0,22.0,17.142857142857142,19.233333333333334,5,20.117502
Fishing,2017-07-24,17,6799.6601869999995,0.1000000008235294,0.5294117647058824,0,2017,7,24,30,0,22.0,16.0,20.0,23.0,18.0,19.233333333333334,5,20.217112
Fishing,2017-07-25,17,6799.6601869999995,0.0988235295882352,0.4117647058823529,1,2017,7,25,30,0,17.0,17.0,16.0,19.0,18.142857142857142,19.033333333333335,5,20.15142
Fishing,2017-07-27,17,6799.6601869999995,0.1076470593529411,0.6470588235294118,3,2017,7,27,30,0,17.0,17.0,23.0,19.0,18.142857142857142,18.966666666666665,5,20.15142
Fishing,2017-07-28,24,9599.520264,0.1162500007083333,0.625,4,2017,7,28,30,0,17.0,17.0,15.0,17.0,18.142857142857142,18.9,5,20.15142
Fishing,2017-07-29,23,9199.540253,0.1052173918260869,0.391304347826087,5,2017,7,29,30,1,24.0,22.0,16.0,16.0,19.142857142857142,19.133333333333333,5,20.277746
Fishing,2017-07-30,18,7199.640198,0.1016666671666666,0.5,6,2017,7,30,30,1,23.0,15.0,19.0,16.0,19.285714285714285,19.366666666666667,5,20.277746
Fishing,2017-07-31,22,8799.560242,0.0931818185454545,0.5454545454545454,0,2017,7,31,31,0,18.0,22.0,16.0,24.0,19.714285714285715,19.433333333333334,5,20.28586
Fishing,2017-08-01,17,6799.6601869999995,0.1052941182352941,0.5294117647058824,1,2017,8,1,31,0,22.0,17.0,16.0,24.0,19.714285714285715,19.366666666666667,5,20.277746
Fishing,2017-08-04,19,7599.620209,0.1042105271052631,0.5789473684210527,4,2017,8,4,31,0,17.0,17.0,17.0,28.0,19.714285714285715,19.133333333333333,5,20.212055
Fishing,2017-08-06,16,6399.680176,0.1100000006875,0.75,6,2017,8,6,31,1,19.0,17.0,17.0,25.0,20.0,18.833333333333332,5,20.096651
Fishing,2017-08-07,17,6799.6601869999995,0.1047058828235294,0.8823529411764706,0,2017,8,7,32,0,16.0,24.0,17.0,22.0,19.857142857142858,18.533333333333335,5,20.096651
Fishing,2017-08-08,23,9199.540253,0.0860869568695652,0.4782608695652174,1,2017,8,8,32,0,17.0,23.0,22.0,16.0,18.857142857142858,18.366666666666667,5,20.214905
Fishing,2017-08-09,15,5999.700165,0.1180000006666666,0.5333333333333333,2,2017,8,9,32,0,23.0,18.0,15.0,21.0,18.857142857142858,18.6,5,20.164455
Fishing,2017-08-10,22,8799.560242,0.0859090912727272,0.5454545454545454,3,2017,8,10,32,0,15.0,22.0,22.0,22.0,18.428571428571427,18.4,5,20.214905
Fishing,2017-08-11,21,8399.580231,0.117142858047619,0.5238095238095238,4,2017,8,11,32,0,22.0,17.0,17.0,17.0,18.428571428571427,18.4,5,20.068747
Fishing,2017-08-13,18,7199.640198,0.1016666671666666,0.6111111111111112,6,2017,8,13,32,1,21.0,19.0,17.0,17.0,19.0,18.533333333333335,5,20.15142
Fishing,2017-08-14,20,7999.60022,0.1040000004499999,0.7,0,2017,8,14,33,0,18.0,16.0,17.0,20.0,18.857142857142858,18.566666666666666,5,20.15142
Fishing,2017-08-15,16,6399.680176,0.0987500005625,0.625,1,2017,8,15,33,0,20.0,17.0,24.0,16.0,19.428571428571427,18.566666666666666,5,20.212055
Fishing,2017-08-17,23,9199.540253,0.0882608698695652,0.4347826086956521,3,2017,8,17,33,0,16.0,23.0,23.0,23.0,19.285714285714285,18.566666666666666,5,20.513899
Fishing,2017-08-18,20,7999.60022,0.09200000045,0.65,4,2017,8,18,33,0,23.0,15.0,18.0,15.0,19.285714285714285,18.566666666666666,5,20.237307
Fishing,2017-08-19,19,7599.620209,0.1094736846842105,0.3157894736842105,5,2017,8,19,33,1,20.0,22.0,22.0,16.0,20.0,18.733333333333334,5,20.129955
Fishing,2017-08-20,18,7199.640198,0.1016666671666666,0.6666666666666666,6,2017,8,20,33,1,19.0,21.0,17.0,19.0,19.571428571428573,18.833333333333332,5,20.212055
Fishing,2017-08-21,20,7999.60022,0.11050000095,0.7,0,2017,8,21,34,0,18.0,18.0,19.0,16.0,19.142857142857142,18.8,5,20.212055
Fishing,2017-08-22,18,7199.640198,0.1016666671666666,0.4444444444444444,1,2017,8,22,34,0,20.0,20.0,16.0,16.0,19.428571428571427,18.933333333333334,5,20.212055
Fishing,2017-08-23,21,8399.580231,0.1100000006190476,0.5714285714285714,2,2017,8,23,34,0,18.0,16.0,17.0,17.0,19.142857142857142,19.0,5,20.212055
Fishing,2017-08-24,21,8399.580231,0.1038095239047619,0.5238095238095238,3,2017,8,24,34,0,21.0,23.0,23.0,17.0,19.857142857142858,19.133333333333333,5,20.212055
Fishing,2017-08-25,23,9199.540253,0.0930434787826086,0.4347826086956521,4,2017,8,25,34,0,21.0,20.0,15.0,17.0,19.571428571428573,19.266666666666666,5,20.28586
Fishing,2017-08-26,25,9999.500275,0.10080000072,0.8,5,2017,8,26,34,1,23.0,19.0,22.0,22.0,20.0,19.466666666666665,5,20.162342
Fishing,2017-08-28,19,7599.620209,0.0963157899473684,0.4210526315789473,0,2017,8,28,35,0,25.0,18.0,21.0,15.0,20.857142857142858,19.566666666666666,5,20.774391
Fishing,2017-08-30,22,8799.560242,0.0954545460454545,0.5454545454545454,2,2017,8,30,35,0,19.0,20.0,18.0,22.0,21.0,19.7,5,21.02334
Fishing,2017-09-01,15,5999.700165,0.0853333331333333,0.6,4,2017,9,1,35,0,22.0,18.0,20.0,17.0,21.285714285714285,19.7,5,21.179602
Fishing,2017-09-03,18,7199.640198,0.1016666671666666,0.2222222222222222,6,2017,9,3,35,1,15.0,21.0,16.0,17.0,20.857142857142858,19.633333333333333,5,20.090765
Fishing,2017-09-04,17,6799.6601869999995,0.1047058828235294,0.5882352941176471,0,2017,9,4,36,0,18.0,21.0,23.0,17.0,20.428571428571427,19.666666666666668,5,20.479385
Fishing,2017-09-05,18,7199.640198,0.1016666671666666,0.2222222222222222,1,2017,9,5,36,0,17.0,23.0,20.0,24.0,19.857142857142858,19.666666666666668,5,19.88014
Fishing,2017-09-06,16,6399.680176,0.106250000625,0.8125,2,2017,9,6,36,0,18.0,25.0,19.0,23.0,19.142857142857142,19.466666666666665,5,20.096651
Fishing,2017-09-09,16,6399.680176,0.1125000005625,0.3125,5,2017,9,9,36,1,16.0,19.0,18.0,18.0,17.857142857142858,19.233333333333334,5,20.035402
Fishing,2017-09-10,22,8799.560242,0.0959090913181818,0.4545454545454545,6,2017,9,10,36,1,16.0,22.0,20.0,22.0,17.428571428571427,19.166666666666668,5,20.191307
Fishing,2017-09-11,26,10399.480286,0.1169230775384615,0.3846153846153846,0,2017,9,11,37,0,22.0,15.0,18.0,17.0,17.428571428571427,19.166666666666668,5,20.183193
Fishing,2017-09-12,27,10799.460297,0.0814814818888889,0.4814814814814814,1,2017,9,12,37,0,26.0,18.0,21.0,19.0,19.0,19.466666666666665,5,20.502102
Fishing,2017-09-13,15,5999.700165,0.1200000006,0.4,2,2017,9,13,37,0,27.0,17.0,21.0,16.0,20.285714285714285,19.733333333333334,5,20.690603
Fishing,2017-09-14,20,7999.60022,0.09300000045,0.5,3,2017,9,14,37,0,15.0,18.0,23.0,17.0,20.0,19.7,5,20.538328
Fishing,2017-09-16,20,7999.60022,0.09700000045,0.6,5,2017,9,16,37,1,20.0,16.0,25.0,23.0,20.285714285714285,19.8,5,20.479385
Fishing,2017-09-17,23,9199.540253,0.0839130437826086,0.6956521739130435,6,2017,9,17,37,1,20.0,16.0,19.0,15.0,20.857142857142858,19.7,5,21.051739
Fishing,2017-09-18,25,9999.500275,0.12280000072,0.68,0,2017,9,18,38,0,23.0,22.0,22.0,22.0,21.857142857142858,19.966666666666665,5,21.557026
Fishing,2017-09-20,19,7599.620209,0.1052631584736842,0.5789473684210527,2,2017,9,20,38,0,25.0,26.0,15.0,21.0,22.285714285714285,20.066666666666666,5,21.366018
Fishing,2017-09-21,24,9599.520264,0.1075000003333333,0.5833333333333334,3,2017,9,21,38,0,19.0,27.0,18.0,18.0,21.285714285714285,20.0,5,20.94672
Fishing,2017-09-22,20,7999.60022,0.0980000004,0.5,4,2017,9,22,38,0,24.0,15.0,17.0,20.0,20.857142857142858,20.2,5,20.95024
Fishing,2017-09-24,25,9999.500275,0.0944000003999999,0.68,6,2017,9,24,38,1,20.0,20.0,18.0,16.0,21.571428571428573,20.2,5,21.070982
Fishing,2017-09-25,24,9599.520264,0.0975000004583333,0.4166666666666667,0,2017,9,25,39,0,25.0,20.0,16.0,23.0,22.285714285714285,20.5,5,21.824604
Fishing,2017-09-26,16,6399.680176,0.086250000375,0.6875,1,2017,9,26,39,0,24.0,23.0,16.0,20.0,22.857142857142858,20.533333333333335,5,22.09649
Fishing,2017-09-27,21,8399.580231,0.117142858047619,0.5714285714285714,2,2017,9,27,39,0,16.0,25.0,22.0,19.0,21.857142857142858,20.4,5,22.067915
Fishing,2017-09-28,26,10399.480286,0.1084615388461538,0.6153846153846154,3,2017,9,28,39,0,21.0,19.0,26.0,18.0,21.285714285714285,20.466666666666665,5,21.405306
Fishing,2017-09-29,20,7999.60022,0.09700000045,0.6,4,2017,9,29,39,0,26.0,24.0,27.0,20.0,22.285714285714285,20.733333333333334,5,22.48118
Fishing,2017-09-30,17,6799.6601869999995,0.1047058828235294,0.4705882352941176,5,2017,9,30,39,1,20.0,20.0,15.0,18.0,21.714285714285715,20.733333333333334,5,21.98874
Indoor/Outdoor Games,2017-03-20,54,2698.91997148,0.102105262368421,0.7368421052631579,0,2017,3,20,12,0,73.0,26.0,81.0,70.0,59.0,58.5,9,56.196507
Indoor/Outdoor Games,2017-03-21,57,2848.85998146,0.081363637,0.5909090909090909,1,2017,3,21,12,0,54.0,63.0,50.0,67.0,63.0,57.96666666666667,9,57.427216
Indoor/Outdoor Games,2017-03-22,57,2848.85995104,0.1141176473529411,0.6470588235294118,2,2017,3,22,12,0,57.0,66.0,43.0,60.0,62.142857142857146,57.63333333333333,9,57.911938
Indoor/Outdoor Games,2017-03-23,77,3848.46000648,0.1011538469615384,0.3461538461538461,3,2017,3,23,12,0,57.0,68.0,51.0,69.0,60.857142857142854,57.53333333333333,9,57.64144
Indoor/Outdoor Games,2017-03-24,43,2149.13999918,0.1172222223888889,0.6666666666666666,4,2017,3,24,12,0,77.0,69.0,70.0,64.0,62.142857142857146,57.8,9,59.599945
Indoor/Outdoor Games,2017-03-25,44,2199.11999114,0.0758823532352941,0.5882352941176471,5,2017,3,25,12,1,43.0,48.0,67.0,94.0,58.42857142857143,57.1,9,57.601254
Indoor/Outdoor Games,2017-03-26,26,1299.47999568,0.1281818192727273,1.0,6,2017,3,26,12,1,44.0,73.0,73.0,68.0,57.857142857142854,55.43333333333333,9,49.306683
Indoor/Outdoor Games,2017-03-27,37,1849.25998308,0.09562500025,0.375,0,2017,3,27,13,0,26.0,54.0,26.0,59.0,51.142857142857146,54.03333333333333,9,56.07837
Indoor/Outdoor Games,2017-03-28,68,3398.6399727000003,0.10250000075,0.6785714285714286,1,2017,3,28,13,0,37.0,57.0,63.0,56.0,48.714285714285715,53.3,9,57.3958
Indoor/Outdoor Games,2017-03-29,74,3698.51997368,0.10320000048,0.6,2,2017,3,29,13,0,68.0,57.0,66.0,42.0,50.285714285714285,53.7,9,58.442528
Indoor/Outdoor Games,2017-03-30,77,3848.45997988,0.0919230776923076,0.5769230769230769,3,2017,3,30,13,0,74.0,77.0,68.0,57.0,52.714285714285715,54.766666666666666,9,59.060966
Indoor/Outdoor Games,2017-03-31,57,2848.85997396,0.110588236,0.5882352941176471,4,2017,3,31,13,0,77.0,43.0,69.0,42.0,52.714285714285715,55.43333333333333,9,59.78179
Indoor/Outdoor Games,2017-04-01,61,3048.77996086,0.1342857141904762,0.6666666666666666,5,2017,4,1,13,1,57.0,44.0,48.0,16.0,54.714285714285715,55.93333333333333,9,56.670414
Indoor/Outdoor Games,2017-04-02,58,2898.83997344,0.0794444446666666,0.5555555555555556,6,2017,4,2,13,1,61.0,26.0,73.0,64.0,57.142857142857146,57.43333333333333,9,59.125458
Indoor/Outdoor Games,2017-04-03,83,4148.3399733,0.0814814813703703,0.6666666666666666,0,2017,4,3,14,0,58.0,37.0,54.0,31.0,61.714285714285715,57.233333333333334,9,57.524788
Indoor/Outdoor Games,2017-04-04,72,3598.55994426,0.1141666675833333,0.2916666666666667,1,2017,4,4,14,0,83.0,68.0,57.0,48.0,68.28571428571429,58.96666666666667,9,56.078278
Indoor/Outdoor Games,2017-04-05,86,4298.2799719800005,0.1286666675333333,0.6,2,2017,4,5,14,0,72.0,74.0,57.0,81.0,68.85714285714286,59.766666666666666,9,59.33432
Indoor/Outdoor Games,2017-04-06,32,1599.3599929,0.1016666666666666,0.5,3,2017,4,6,14,0,86.0,77.0,77.0,50.0,70.57142857142857,59.93333333333333,9,60.424976
Indoor/Outdoor Games,2017-04-07,59,2948.81997284,0.0500000001578947,0.7368421052631579,4,2017,4,7,14,0,32.0,57.0,43.0,43.0,64.14285714285714,59.333333333333336,9,54.780773
Indoor/Outdoor Games,2017-04-08,31,1549.3799934,0.0629999999,0.7,5,2017,4,8,14,1,59.0,61.0,44.0,51.0,64.42857142857143,59.86666666666667,9,55.601696
Indoor/Outdoor Games,2017-04-09,59,2948.81998048,0.1390476209047619,0.3333333333333333,6,2017,4,9,14,1,31.0,58.0,26.0,70.0,60.142857142857146,59.2,9,54.717834
Indoor/Outdoor Games,2017-04-10,47,2349.05997096,0.1535294125294117,0.5294117647058824,0,2017,4,10,15,0,59.0,83.0,37.0,67.0,60.285714285714285,58.833333333333336,9,55.40491
Indoor/Outdoor Games,2017-04-11,92,4598.15995012,0.0819354838709677,0.5806451612903226,1,2017,4,11,15,0,47.0,72.0,68.0,73.0,55.142857142857146,58.166666666666664,9,58.548023
Indoor/Outdoor Games,2017-04-12,66,3298.67997374,0.0963636371363636,0.4090909090909091,2,2017,4,12,15,0,92.0,86.0,74.0,26.0,58.0,58.8,9,60.08703
Indoor/Outdoor Games,2017-04-13,51,2548.97998418,0.100952381,0.4285714285714285,3,2017,4,13,15,0,66.0,32.0,77.0,63.0,55.142857142857146,60.13333333333333,9,59.294197
Indoor/Outdoor Games,2017-04-14,56,2798.87997042,0.1540000024,0.5333333333333333,4,2017,4,14,15,0,51.0,59.0,57.0,66.0,57.857142857142854,59.733333333333334,9,55.876377
Indoor/Outdoor Games,2017-04-15,60,2998.79998002,0.0827272719090909,0.6363636363636364,5,2017,4,15,15,1,56.0,31.0,61.0,68.0,57.42857142857143,59.4,9,57.60472
Indoor/Outdoor Games,2017-04-16,63,3148.73995594,0.0616666669999999,0.3888888888888889,6,2017,4,16,15,1,60.0,59.0,58.0,69.0,61.57142857142857,59.13333333333333,9,56.4609
Indoor/Outdoor Games,2017-04-17,50,2498.99996938,0.1105263165789473,0.4736842105263157,0,2017,4,17,16,0,63.0,47.0,83.0,48.0,62.142857142857146,58.93333333333333,9,60.149323
Indoor/Outdoor Games,2017-04-18,46,2299.07999404,0.115625000875,0.5625,1,2017,4,18,16,0,50.0,92.0,72.0,73.0,62.57142857142857,59.0,9,59.177124
Indoor/Outdoor Games,2017-04-19,59,2948.8199692,0.1277777778333333,0.4444444444444444,2,2017,4,19,16,0,46.0,66.0,86.0,54.0,56.0,58.1,9,59.696926
Indoor/Outdoor Games,2017-04-20,43,2149.13998404,0.0988235303529411,0.2941176470588235,3,2017,4,20,16,0,59.0,51.0,32.0,57.0,55.0,58.266666666666666,9,55.187485
Indoor/Outdoor Games,2017-04-21,74,3698.51996602,0.09680000036,0.48,4,2017,4,21,16,0,43.0,56.0,59.0,57.0,53.857142857142854,57.8,9,58.730145
Indoor/Outdoor Games,2017-04-22,58,2898.83997334,0.0638888887222222,0.5,5,2017,4,22,16,1,74.0,60.0,31.0,77.0,56.42857142857143,58.36666666666667,9,55.88753
Indoor/Outdoor Games,2017-04-23,64,3198.7199593200003,0.1315000010499999,0.7,6,2017,4,23,16,1,58.0,63.0,59.0,43.0,56.142857142857146,57.733333333333334,9,58.690838
Indoor/Outdoor Games,2017-04-24,56,2798.8799705,0.0810526316842105,0.3684210526315789,0,2017,4,24,17,0,64.0,50.0,47.0,44.0,56.285714285714285,58.43333333333333,9,57.256786
Indoor/Outdoor Games,2017-04-25,84,4198.3199538,0.106250000625,0.625,1,2017,4,25,17,0,56.0,46.0,92.0,26.0,57.142857142857146,58.833333333333336,9,59.964615
Indoor/Outdoor Games,2017-04-26,58,2898.83997332,0.120476191095238,0.5714285714285714,2,2017,4,26,17,0,84.0,59.0,66.0,37.0,62.57142857142857,60.766666666666666,9,59.640934
Indoor/Outdoor Games,2017-04-27,57,2848.8599813,0.0905000002,0.8,3,2017,4,27,17,0,58.0,43.0,51.0,68.0,62.42857142857143,61.46666666666667,9,55.656055
Indoor/Outdoor Games,2017-04-28,54,2698.91999784,0.0986956529130434,0.391304347826087,4,2017,4,28,17,0,57.0,74.0,56.0,74.0,64.42857142857143,61.1,9,57.74621
Indoor/Outdoor Games,2017-04-29,79,3948.41997122,0.06759999968,0.6,5,2017,4,29,17,1,54.0,58.0,60.0,77.0,61.57142857142857,60.43333333333333,9,56.918156
Indoor/Outdoor Games,2017-04-30,78,3898.43996788,0.1550000017727272,0.4090909090909091,6,2017,4,30,17,1,79.0,64.0,63.0,57.0,64.57142857142857,60.5,9,56.5889
Indoor/Outdoor Games,2017-05-01,44,2199.1199874,0.113125000625,0.625,0,2017,5,1,18,0,78.0,56.0,50.0,61.0,66.57142857142857,61.2,9,58.866554
Indoor/Outdoor Games,2017-05-02,72,3598.55995562,0.0686956519565217,0.6521739130434783,1,2017,5,2,18,0,44.0,84.0,46.0,58.0,64.85714285714286,60.63333333333333,9,55.01746
Indoor/Outdoor Games,2017-05-03,57,2848.85998524,0.1028571437619047,0.3809523809523809,2,2017,5,3,18,0,72.0,58.0,59.0,83.0,63.142857142857146,61.1,9,58.75007
Indoor/Outdoor Games,2017-05-04,67,3348.65996162,0.1143478267826086,0.6086956521739131,3,2017,5,4,18,0,57.0,57.0,43.0,72.0,63.0,60.233333333333334,9,57.911938
Indoor/Outdoor Games,2017-05-05,60,2998.79998394,0.1304761911904762,0.6666666666666666,4,2017,5,5,18,0,67.0,54.0,74.0,86.0,64.42857142857143,60.06666666666667,9,59.88196
Indoor/Outdoor Games,2017-05-06,56,2798.87996676,0.07249999975,0.45,5,2017,5,6,18,1,60.0,79.0,58.0,32.0,65.28571428571429,59.2,9,56.98366
Indoor/Outdoor Games,2017-05-07,78,3898.43995662,0.062916666875,0.7083333333333334,6,2017,5,7,18,1,56.0,78.0,64.0,59.0,62.0,60.0,9,56.201435
Indoor/Outdoor Games,2017-05-08,58,2898.83997344,0.1411764717058823,0.4117647058823529,0,2017,5,8,19,0,78.0,44.0,56.0,31.0,62.0,60.63333333333333,9,57.463852
Indoor/Outdoor Games,2017-05-09,61,3048.77996434,0.1323809531904761,0.4285714285714285,1,2017,5,9,19,0,58.0,72.0,84.0,59.0,64.0,61.53333333333333,9,59.82604
Indoor/Outdoor Games,2017-05-10,55,2748.89999364,0.09200000045,0.45,2,2017,5,10,19,0,61.0,57.0,58.0,47.0,62.42857142857143,61.6,9,58.938465
Indoor/Outdoor Games,2017-05-11,47,2349.0599747,0.0524999996875,0.4375,3,2017,5,11,19,0,55.0,67.0,57.0,92.0,62.142857142857146,61.86666666666667,9,56.317387
Indoor/Outdoor Games,2017-05-12,36,1799.27998732,0.1146666672,0.6,4,2017,5,12,19,0,47.0,60.0,54.0,66.0,59.285714285714285,60.36666666666667,9,58.057026
Indoor/Outdoor Games,2017-05-13,55,2748.89998238,0.11500000105,0.65,5,2017,5,13,19,1,36.0,56.0,79.0,51.0,55.857142857142854,59.36666666666667,9,59.700783
Indoor/Outdoor Games,2017-05-14,61,3048.77996076,0.1300000005555555,0.3333333333333333,6,2017,5,14,19,1,55.0,78.0,78.0,56.0,55.714285714285715,59.5,9,57.16124
Indoor/Outdoor Games,2017-05-15,52,2598.95998366,0.0852631583157894,0.5263157894736842,0,2017,5,15,20,0,61.0,58.0,44.0,60.0,53.285714285714285,59.666666666666664,9,58.589394
Indoor/Outdoor Games,2017-05-16,61,3048.77998338,0.075454545590909,0.5454545454545454,1,2017,5,16,20,0,52.0,61.0,72.0,63.0,52.42857142857143,59.4,9,57.931446
Indoor/Outdoor Games,2017-05-17,47,2349.0599594,0.1286666678,0.6666666666666666,2,2017,5,17,20,0,61.0,55.0,57.0,50.0,52.42857142857143,59.333333333333336,9,59.06945
Indoor/Outdoor Games,2017-05-18,43,2149.1399767000003,0.088749999375,0.625,3,2017,5,18,20,0,47.0,47.0,67.0,46.0,51.285714285714285,59.233333333333334,9,58.608604
Indoor/Outdoor Games,2017-05-19,68,3398.63996878,0.1290476207619047,0.7142857142857143,4,2017,5,19,20,0,43.0,36.0,60.0,59.0,50.714285714285715,59.13333333333333,9,58.585136
Indoor/Outdoor Games,2017-05-20,46,2299.07999026,0.0926666661333333,0.7333333333333333,5,2017,5,20,20,1,68.0,55.0,56.0,43.0,55.285714285714285,59.43333333333333,9,57.39541
Indoor/Outdoor Games,2017-05-21,49,2449.01995862,0.1021428577142857,0.5,6,2017,5,21,20,1,46.0,61.0,78.0,74.0,54.0,59.53333333333333,9,58.970276
Indoor/Outdoor Games,2017-05-22,109,5447.81994638,0.0793750004375,0.46875,0,2017,5,22,21,0,49.0,52.0,58.0,58.0,52.285714285714285,58.7,9,57.33109
Indoor/Outdoor Games,2017-05-23,59,2948.81997292,0.1163636368636363,0.4090909090909091,1,2017,5,23,21,0,109.0,61.0,61.0,64.0,60.42857142857143,60.4,9,58.79409
Indoor/Outdoor Games,2017-05-24,65,3248.69996274,0.1036363646363636,0.5454545454545454,2,2017,5,24,21,0,59.0,47.0,55.0,56.0,60.142857142857146,60.233333333333334,9,58.190556
Indoor/Outdoor Games,2017-05-25,71,3548.57995602,0.1100000000499999,0.6,3,2017,5,25,21,0,65.0,43.0,47.0,84.0,62.714285714285715,60.53333333333333,9,58.382217
Indoor/Outdoor Games,2017-05-26,29,1449.4199867,0.0900000013,0.7,4,2017,5,26,21,0,71.0,68.0,36.0,58.0,66.71428571428571,60.1,9,58.5941
Indoor/Outdoor Games,2017-05-27,52,2598.95999132,0.0799999996470588,0.7058823529411765,5,2017,5,27,21,1,29.0,46.0,55.0,57.0,61.142857142857146,59.13333333333333,9,56.96924
